Price,Close,Dividends,High,Low,Open,Stock Splits,Volume
2021-01-05,127.65560913085938,0.0,128.36692888537684,125.14166577453908,125.58989445727471,0.0,97664900
2021-01-06,123.35852813720703,0.0,127.69459465788168,123.14415983466812,124.44985429829092,0.0,155088000
2021-01-07,127.56791687011719,0.0,128.25974454135618,124.58626762143851,125.07346559980046,0.0,109578200
2021-01-08,128.6690216064453,0.0,129.2341731884752,126.89561337992673,129.03928205334992,0.0,105158200
2021-01-11,125.67758178710938,0.0,126.83711531254554,125.2098759078761,125.88221147258122,0.0,100384500
2021-01-12,125.50220489501953,0.0,126.36941672040446,123.6118743194809,125.2098831281038,0.0,91951100
2021-01-13,127.5386734008789,0.0,128.08433270307023,125.20012928631586,125.46320546323611,0.0,88636800
2021-01-14,125.60941314697266,0.0,127.645897562642,125.4632448014193,127.45102130334304,0.0,90221800
2021-01-15,123.88470458984375,0.0,126.88584599937765,123.74828974705143,125.48271340602645,0.0,111598500
2021-01-19,124.55702209472656,0.0,125.41449519229258,123.68981039127024,124.50829932907384,0.0,90757300
2021-01-20,128.6494903564453,0.0,129.0977190154373,125.25859676461178,125.36578090905975,0.0,104319500
2021-01-21,133.36558532714844,0.0,136.0938972964428,130.1695674073792,130.3741971240205,0.0,120150900
2021-01-22,135.50926208496094,0.0,136.26928979361904,131.56295521732648,132.79068885405798,0.0,114459400
2021-01-25,139.2606964111328,0.0,141.3751342790999,133.04404419681762,139.406864754955,0.0,157611700
2021-01-26,139.4945526123047,0.0,140.60536359839995,137.75037522505468,139.92328928555284,0.0,98390600
2021-01-27,138.42269897460938,0.0,140.605351455325,136.8149514568833,139.75761679075893,0.0,140843800
2021-01-28,133.57992553710938,0.0,138.35447419549072,133.19991174456135,135.94771521998626,0.0,142621100
2021-01-29,128.581298828125,0.0,133.2389103783543,126.8761058794983,132.3522064767238,0.0,177523800
2021-02-01,130.70545959472656,0.0,131.91371580928939,127.57764235343213,130.32544580541983,0.0,106239800
2021-02-02,131.53372192382812,0.0,132.81991691760996,131.16344668453948,132.25476545115475,0.0,83305400
2021-02-03,130.51060485839844,0.0,132.29375135316877,130.18905238870838,132.28399787741546,0.0,89880900
2021-02-04,133.8722381591797,0.0,133.88197676464856,131.1439269498007,132.81015030717464,0.0,84183100
2021-02-05,133.45751953125,0.205,134.1015854508509,132.57925865202728,134.033283551068,0.0,75693800
2021-02-08,133.60389709472656,0.0,133.65269267140306,131.66194630942968,132.7451425942424,0.0,71297200
2021-02-09,132.7256317138672,0.0,134.5504851694013,132.56950670280034,133.3209020588762,0.0,76774200
2021-02-10,132.12062072753906,0.0,133.68199010871433,131.15452174777565,133.1842959871747,0.0,73046600
2021-02-11,131.86691284179688,0.0,133.09648125599304,130.53975325125631,132.61830831642197,0.0,64280000
2021-02-12,132.10105895996094,0.0,132.25719882820738,130.46163501432542,131.10570080310399,0.0,60145100
2021-02-16,129.97373962402344,0.0,132.7256347192669,129.58338986171597,132.21820236374853,0.0,80576300
2021-02-17,127.68047332763672,0.0,129.0271538654206,126.34356083975098,128.08057622514062,0.0,97918500
2021-02-18,126.5777816772461,0.0,126.86077223279327,124.33331888275549,126.08008757945029,0.0,96856700
2021-02-19,126.73389434814453,0.0,127.55362134396646,125.6897404521568,127.09496971320031,0.0,87668800
2021-02-22,122.95735168457031,0.0,126.58752230648321,122.5670093965397,124.91880883902334,0.0,103916400
2021-02-23,122.82073211669922,0.0,123.65020481957035,115.53111655663116,120.77144442573531,0.0,158273000
2021-02-24,122.32304382324219,0.0,122.52797184498519,119.2783904200208,121.92294838417055,0.0,111039900
2021-02-25,118.06832885742188,0.0,123.40624037390658,117.62919844492515,121.66922504247013,0.0,148199500
2021-02-26,118.3318099975586,0.0,121.83511493787971,118.27325381762451,119.62968743773787,0.0,164560400
2021-03-01,124.70414733886719,0.0,124.84076604447007,119.82488658116127,120.76170375322148,0.0,116307900
2021-03-02,122.09860229492188,0.0,125.61166793035277,121.99125798161717,125.30915619930848,0.0,102260900
2021-03-03,119.11248779296875,0.0,122.67434893414126,118.89779917065528,121.79608068156783,0.0,112966300
2021-03-04,117.22909545898438,0.0,120.61530301450836,115.75556433244158,118.80997834389994,0.0,178155000
2021-03-05,118.48796081542969,0.0,118.99540807937608,114.73093169979428,118.05859095189125,0.0,153766600
2021-03-08,113.5501480102539,0.0,118.0781010413507,113.40376871001352,118.0097916939266,0.0,154376600
2021-03-09,118.1659164428711,0.0,119.1124940848032,115.92146128458052,116.15566368258474,0.0,129525800
2021-03-10,117.0827407836914,0.0,119.21985186652402,116.56553290549272,118.7514470176131,0.0,111943300
2021-03-11,119.01492309570312,0.0,120.23473823990125,118.3318295930165,119.58091910944964,0.0,103026500
2021-03-12,118.10736083984375,0.0,118.24397951783547,116.28252245017181,117.49257678888105,0.0,88105100
2021-03-15,120.99588775634766,0.0,121.00564836102156,117.51209640376013,118.47819524715763,0.0,92403800
2021-03-16,122.53775024414062,0.0,124.14790772898559,121.70827743229954,122.6646083393104,0.0,115227900
2021-03-17,121.74729919433594,0.0,122.82073491932013,119.38573166517871,121.05444515870833,0.0,111932600
2021-03-18,117.61943054199219,0.0,120.20543961497017,117.41450253253255,119.91268106136539,0.0,121229700
2021-03-19,117.09248352050781,0.0,118.49771283246503,116.78997177230154,117.00466041109058,0.0,185549500
2021-03-22,120.41036987304688,0.0,120.8787820785301,117.35595599145238,117.42426532921458,0.0,111912300
2021-03-23,119.58089447021484,0.0,121.23983974643996,119.19055221546797,120.35181837592111,0.0,95467100
2021-03-24,117.1900634765625,0.0,119.93221266793454,117.17054971237121,119.85414272084951,0.0,88530500
2021-03-25,117.67798614501953,0.0,118.7221549060971,116.1263850777415,116.6533460379,0.0,98844700
2021-03-26,118.28301239013672,0.0,118.54649658241553,116.04831056099164,117.44377912870549,0.0,94071200
2021-03-29,118.45867919921875,0.0,119.61994551573255,117.81462072071783,118.7124028156756,0.0,80819200
2021-03-30,117.00465393066406,0.0,117.49257992082933,115.98976697770112,117.2095819531143,0.0,85671900
2021-03-31,119.20033264160156,0.0,120.53724522159463,118.2244805650353,118.71240660331843,0.0,118323800
2021-04-01,120.0298080444336,0.0,121.18131381778825,119.53212138984829,120.67387400273938,0.0,75089100
2021-04-05,122.8597640991211,0.0,123.11348769511308,120.09810124646425,120.87878579790437,0.0,88651200
2021-04-06,123.16228485107422,0.0,124.06006693940361,122.61581009211896,123.44528283557895,0.0,80171300
2021-04-07,124.81147766113281,0.0,124.83099142610236,122.11812394056145,122.79146423199435,0.0,83466700
2021-04-08,127.21206665039062,0.0,127.24134101901195,125.41650255345681,125.83611176390906,0.0,88844600
2021-04-09,129.78831481933594,0.0,129.82734234724018,126.34355848189794,126.66559142580684,0.0,106686700
2021-04-12,128.07083129882812,0.0,129.64195373047176,127.4755609392533,129.31992075985053,0.0,91420000
2021-04-13,131.1837921142578,0.0,131.40824882078488,128.74416183713194,129.2418559434714,0.0,91266500
2021-04-14,128.8417205810547,0.0,131.74000181214734,128.48066015580457,131.68145308268168,0.0,87222800
2021-04-15,131.2521209716797,0.0,131.74004707194615,130.41288748360844,130.58854862267228,0.0,89347100
2021-04-16,130.92034912109375,0.0,131.4180284373001,130.06159432576558,131.0569678485028,0.0,84922400
2021-04-19,131.58387756347656,0.0,132.1986690764981,130.12009959176393,130.2859926417197,0.0,94264200
2021-04-20,129.89566040039062,0.0,132.25722045509355,128.6270498214987,131.75954129528387,0.0,94812300
2021-04-21,130.27626037597656,0.0,130.5202234103885,128.12938865121586,129.16378953467097,0.0,68847100
2021-04-22,128.75389099121094,0.0,130.91051516608923,128.23669071993334,129.8273190546684,0.0,84566500
2021-04-23,131.07644653320312,0.0,131.85711621347775,128.9686026596944,128.9686026596944,0.0,78657500
2021-04-26,131.46678161621094,0.0,131.79856771997257,130.33478973127393,131.57412593099494,0.0,66905100
2021-04-27,131.1447296142578,0.0,132.14010267121745,130.8714922872991,131.7497529967639,0.0,66015800
2021-04-28,130.3542938232422,0.0,131.75952289031963,129.86636789108016,131.06666151490975,0.0,107760100
2021-04-29,130.2567138671875,0.0,133.76003367761894,129.25158755183847,133.17451655261294,0.0,151101000
2021-04-30,128.2855224609375,0.0,130.3348029182655,127.90494074098223,128.59778738715457,0.0,109839500
2021-05-03,129.33941650390625,0.0,130.83248375117557,128.64656992797262,128.85149050777056,0.0,75135100
2021-05-04,124.76268005371094,0.0,128.31478827842903,123.64044873461123,128.02202969252124,0.0,137564700
2021-05-05,125.00663757324219,0.0,127.29988066325254,124.87977205806523,126.08006575676235,0.0,84000900
2021-05-06,126.60704803466797,0.0,126.61680119447594,124.06006618952057,124.80171581873422,0.0,78128300
2021-05-07,127.28152465820312,0.22,128.307897749906,126.56793194976201,127.90713017156261,0.0,78973300
2021-05-10,123.99708557128906,0.0,126.62658120316634,123.95798429414883,126.49951510362119,0.0,88071200
2021-05-11,123.0782470703125,0.0,123.43014369302018,120.00885982186637,120.72244516785638,0.0,126142800
2021-05-12,120.00885772705078,0.0,121.83680347682719,119.50055598507281,120.62469358610521,0.0,112172300
2021-05-13,122.15937042236328,0.0,123.31283199690465,121.46533953245027,121.77814229209847,0.0,105861300
2021-05-14,124.58358764648438,0.0,125.013694229742,123.01957387710111,123.4105791838984,0.0,81918000
2021-05-17,123.43012237548828,0.0,124.07528223094239,122.35486340753715,123.9677555883667,0.0,74244600
2021-05-18,122.04206085205078,0.0,124.13393060717105,121.97363548465174,123.71360121948956,0.0,63342900
2021-05-19,121.88566589355469,0.0,122.11048890947326,120.09682166067931,120.39007750331018,0.0,92612000
2021-05-20,124.44674682617188,0.0,124.84752934847808,122.28645146975369,122.41353249282957,0.0,76857100
2021-05-21,122.6090316772461,0.0,125.12123109705438,122.39397836804899,124.94527906751188,0.0,79295400
2021-05-24,124.24146270751953,0.0,125.06257461018313,123.10755550398203,123.17598087438682,0.0,63092900
2021-05-25,124.04598999023438,0.0,125.43405951686096,123.47903253976772,124.94529717923193,0.0,72009500
2021-05-26,123.99708557128906,0.0,124.52494162597304,123.57675616428918,124.10461221897317,0.0,56575900
2021-05-27,122.46238708496094,0.0,124.76931006613658,122.26688817108727,123.5963016672836,0.0,94625600
2021-05-28,121.80747985839844,0.0,122.97071874535015,121.74883166504185,122.74588824113839,0.0,71311100
2021-06-01,121.48489379882812,0.0,122.53082878890919,121.15254410936616,122.26690447420742,0.0,67637100
2021-06-02,122.2473373413086,0.0,122.42328935200692,121.26005810254007,121.48488111421776,0.0,59278900
2021-06-03,120.76151275634766,0.0,122.0420476900577,120.36073032065846,121.8758728811253,0.0,76229200
2021-06-04,123.05867767333984,0.0,123.32260943039987,121.06455727986688,121.27961057589917,0.0,75169300
2021-06-07,123.06846618652344,0.0,123.47901844884905,122.02253116137574,123.33239051007368,0.0,71057600
2021-06-08,123.88956451416016,0.0,125.57088967583601,123.37148561983427,123.75271376689696,0.0,74403800
2021-06-09,124.27079010009766,0.0,124.87684872392028,123.6745086602513,124.34899265629532,0.0,56877900
2021-06-10,123.27375030517578,0.0,125.3069722948258,123.10757544410626,124.16328026451814,0.0,71186400
2021-06-11,124.48584747314453,0.0,124.57382721619663,123.2639604593567,123.68428989041197,0.0,53522400
2021-06-14,127.54547119140625,0.0,127.60411939137364,124.212166738656,124.94529906947936,0.0,96906500
2021-06-15,126.72434997558594,0.0,127.66276579909551,126.47997256396104,127.01760585265852,0.0,62746300
2021-06-16,127.22286987304688,0.0,127.94623235462356,125.57089115999193,127.43792318066122,0.0,91815000
2021-06-17,128.82598876953125,0.0,129.56890564121335,126.73411873855628,126.8807541337841,0.0,96721700
2021-06-18,127.52587127685547,0.0,128.55224412092622,127.31081803518524,127.77024860460725,0.0,108953300
2021-06-21,129.3245086669922,0.0,129.43203530764706,126.304007918975,127.36948968462076,0.0,79663300
2021-06-22,130.96676635742188,0.0,131.06452330928863,128.6598425001631,129.15838207282025,0.0,74783600
2021-06-23,130.6930389404297,0.0,131.29910507401638,130.2336082056393,130.76147177632404,0.0,60214200
2021-06-24,130.40953063964844,0.0,131.6118630068928,129.9403153955842,131.42613383723523,0.0,68711000
2021-06-25,130.11631774902344,0.0,130.87877412754855,129.8230618536797,130.45845211286021,0.0,70783700
2021-06-28,131.74871826171875,0.0,132.20814888176557,130.35088695244318,130.40953513106874,0.0,62111300
2021-06-29,133.2638702392578,0.0,133.4202753370262,131.3284056301101,131.76828191642397,0.0,64556100
2021-06-30,133.87973022460938,0.0,134.31960659055045,132.81423335434383,133.10748923684247,0.0,63261400
2021-07-01,134.18270874023438,0.0,134.2413569130277,132.70666011876276,133.5277792846948,0.0,52485800
2021-07-02,136.81224060058594,0.0,136.85133441897935,134.65193797296,134.79855843644995,0.0,78852600
2021-07-06,138.82591247558594,0.0,139.9304881404482,136.91977180863466,136.91977180863466,0.0,108181800
2021-07-07,141.3185577392578,0.0,141.63135302793145,139.45151098591106,140.3117092164722,0.0,104911600
2021-07-08,140.01849365234375,0.0,140.82004384366806,137.5062865843974,138.3958239838689,0.0,105575500
2021-07-09,141.84640502929688,0.0,142.3742535997312,139.44172508137947,139.53948199823574,0.0,99890800
2021-07-12,141.25013732910156,0.0,143.02921196222175,140.76138252865485,142.92168530949897,0.0,76299700
2021-07-13,142.364501953125,0.0,144.1435766396761,140.39971296594135,140.79071085179643,0.0,100827100
2021-07-14,145.7955322265625,0.0,146.20609933179037,144.35859210509756,144.76915921032545,0.0,127050800
2021-07-15,145.140625,0.0,146.62644380694877,143.7818872173468,145.88354186128097,0.0,106820300
2021-07-16,143.0976104736328,0.0,146.39181260894236,142.59908601439943,145.12106223258928,0.0,93251400
2021-07-19,139.24624633789062,0.0,140.82982210985173,138.48379000590003,140.51701186307943,0.0,121434600
2021-07-20,142.863037109375,0.0,143.7916832596006,139.74479368631023,140.23354853774924,0.0,96350000
2021-07-21,142.12989807128906,0.0,142.8434908596877,141.3772263751189,142.25697909961474,0.0,74993500
2021-07-22,143.49842834472656,0.0,144.86693597184757,142.5306883626531,142.65776939789095,0.0,77338200
2021-07-23,145.2188262939453,0.0,145.37523141238975,143.6157111189225,144.2315469505393,0.0,71447400
2021-07-26,145.63916015625,0.0,146.46026463758602,144.37816442398642,144.9353520535012,0.0,72434100
2021-07-27,143.4690704345703,0.0,145.85419595024982,142.27650767673055,145.76620876125995,0.0,104818600
2021-07-28,141.7193603515625,0.0,143.6646101370385,139.33423415868967,141.5531854827955,0.0,118931200
2021-07-29,142.364501953125,0.0,143.25403929640055,141.32834413155712,141.43587078750923,0.0,56699500
2021-07-30,142.5795440673828,0.0,143.03897475076792,140.86890234879084,141.13283410460213,0.0,70440600
2021-08-02,142.24717712402344,0.0,143.64500845625085,141.9832454002648,143.0682814694833,0.0,62880000
2021-08-03,144.04580688476562,0.0,144.710506214658,141.91482832443904,142.53066410966022,0.0,64786600
2021-08-04,143.64503479003906,0.0,144.4661392860283,142.99010513855148,143.9578450260043,0.0,56368300
2021-08-05,143.75254821777344,0.0,144.51500445327014,142.88256533800865,143.6743456659774,0.0,46397700
2021-08-06,143.0672607421875,0.22,144.0168667237269,142.56798937643336,143.2728518562968,0.0,54126800
2021-08-09,143.01834106445312,0.0,143.61551593971976,142.46033352347743,143.12602882681142,0.0,48908700
2021-08-10,142.5386505126953,0.0,144.60428668695926,142.2449552630066,143.36098526145494,0.0,69023100
2021-08-11,142.79318237304688,0.0,143.63510081183063,142.4701190832618,142.97918986758629,0.0,48493500
2021-08-12,145.75942993164062,0.0,145.91606934779782,142.77355641470587,143.11620327030508,0.0,72282600
2021-08-13,145.96505737304688,0.0,146.2979050117812,145.15250700463497,145.8377859484882,0.0,59375000
2021-08-16,147.9425811767578,0.0,148.01111654322713,143.3903569726172,145.41682586535111,0.0,103296000
2021-08-17,147.0321044921875,0.0,148.49076616255022,145.95522713866825,147.07125687869845,0.0,92229700
2021-08-18,143.2826385498047,0.0,147.55096588599457,143.07704743235058,146.65031157772893,0.0,86326000
2021-08-19,143.6155242919922,0.0,144.88819384716103,141.46178385753223,141.98063903235334,0.0,86960300
2021-08-20,145.0741729736328,0.0,145.37765255184942,143.6938159198485,144.33994240518913,0.0,60549600
2021-08-23,146.56224060058594,0.0,147.03214405494413,144.7805003067872,145.1916676965958,0.0,60131800
2021-08-24,146.47410583496094,0.0,147.68803914447207,146.01398679478913,146.30768202395666,0.0,48606400
2021-08-25,145.2406005859375,0.0,147.15939642783155,144.69237747052765,146.66011006790077,0.0,58991300
2021-08-26,144.43788146972656,0.0,145.9846628685385,144.40851343173355,145.23086330943156,0.0,48597200
2021-08-27,145.47552490234375,0.0,145.62236500952392,143.74273694783804,144.3790639962267,0.0,55802400
2021-08-30,149.9005126953125,0.0,150.26274327805922,145.48534478526688,145.86714409511154,0.0,90956700
2021-08-31,148.6376190185547,0.0,149.58722496040824,148.10896471177165,149.4501692027158,0.0,86453100
2021-09-01,149.30332946777344,0.0,151.72139660647437,149.13690566906416,149.61660833919711,0.0,80313700
2021-09-02,150.41937255859375,0.0,151.46688207200458,149.19565486795125,150.63474806718364,0.0,71115500
2021-09-03,151.0557098388672,0.0,151.37877309131167,149.87114457990415,150.5270554483364,0.0,57808700
2021-09-07,153.39547729492188,0.0,153.95348484848995,151.14383353713905,151.71164039348162,0.0,82278300
2021-09-08,151.84864807128906,0.0,153.73806060079502,150.74240274156284,153.6793245546072,0.0,74420200
2021-09-09,150.83056640625,0.0,152.82766725771464,150.71307934113239,152.2207080167917,0.0,57305700
2021-09-10,145.83778381347656,0.0,152.21090030495253,145.57345660401688,151.74099688432676,0.0,140893200
2021-09-13,146.40560913085938,0.0,148.236286286438,145.62242670552294,147.46290316436924,0.0,102404300
2021-09-14,145.00564575195312,0.0,147.8936314335505,143.8210954003336,147.1887688532645,0.0,109296300
2021-09-15,145.89649963378906,0.0,146.29788257432963,143.2924251085685,145.4363806410637,0.0,83281300
2021-09-16,145.6615447998047,0.0,145.837767899535,144.12456328294863,145.31891283926268,0.0,68034100
2021-09-17,142.9889373779297,0.0,145.6909151277315,142.69524219582632,145.6909151277315,0.0,129868800
2021-09-20,139.9345703125,0.0,141.7946152611483,138.29968524042357,140.7764886965952,0.0,123478900
2021-09-21,140.41427612304688,0.0,141.55968919492042,139.77794880575027,140.90376327110957,0.0,75834000
2021-09-22,142.78338623046875,0.0,143.35117809396385,140.67858283814957,141.41281345310648,0.0,76404300
2021-09-23,143.74273681640625,0.0,143.9874802867867,142.5777555073223,143.5665137499952,0.0,64838200
2021-09-24,143.83087158203125,0.0,144.36931031939181,142.4994662214484,142.59736960568088,0.0,53477900
2021-09-27,142.31344604492188,0.0,142.89105205957617,140.79604829054261,142.41134942041117,0.0,74150700
2021-09-28,138.92620849609375,0.0,141.70649116246142,138.7108330139708,140.23803011414577,0.0,108972300
2021-09-29,139.82688903808594,0.0,141.41282248756633,139.04370667783795,139.4744577228724,0.0,74602000
2021-09-30,138.5248565673828,0.0,141.34430719144615,138.30948103704677,140.63944453543033,0.0,89056700
2021-10-01,139.65066528320312,0.0,139.91499250291432,136.1851031474959,138.91643462464168,0.0,94639600
2021-10-04,136.21446228027344,0.0,139.219920083201,135.36275955212915,138.77936976647533,0.0,98322000
2021-10-05,138.14306640625,0.0,139.24931216410243,136.42986135228304,136.5571327935829,0.0,80861100
2021-10-06,139.0143280029297,0.0,139.16116814887556,135.46064709144002,136.53752462157624,0.0,83221100
2021-10-07,140.27720642089844,0.0,141.18766019383065,139.7191988951329,140.05204653772714,0.0,61732700
2021-10-08,139.89541625976562,0.0,141.1485021218367,139.56256859533212,141.00166195751657,0.0,58773200
2021-10-11,139.8072967529297,0.0,141.76524506387435,138.82832259745734,139.27865728167708,0.0,64452200
2021-10-12,138.5346221923828,0.0,140.23804253698972,138.07450316144806,140.2184588719824,0.0,73035900
2021-10-13,137.94725036621094,0.0,138.4269381369984,136.2731980054475,138.27031362663757,0.0,78762700
2021-10-14,140.7373046875,0.0,140.8547917318437,138.53461306502766,139.1220034728704,0.0,69907100
2021-10-15,141.7946014404297,0.0,141.85333749485733,140.4925641281013,140.74710694789957,0.0,67940300
2021-10-18,143.46865844726562,0.0,143.75255436574946,140.14993682023066,140.4338327387145,0.0,85589200
2021-10-19,145.63218688964844,0.0,146.03356986995644,143.4686624173773,143.91898215404882,0.0,76378900
2021-10-20,146.1216583251953,0.0,146.60136097751123,145.00562852862774,145.57343525852468,0.0,58418800
2021-10-21,146.3370361328125,0.0,146.4936755651962,144.76088732210272,145.68112531490897,0.0,61421000
2021-10-22,145.56365966796875,0.0,147.02232150012944,145.51470797593214,146.5426337568644,0.0,58883400
2021-10-25,145.5147247314453,0.0,146.2293717159997,144.51616686316274,145.55387712680738,0.0,50720600
2021-10-26,146.18043518066406,0.0,147.66846521408038,145.87694062980856,146.19021954502938,0.0,60893400
2021-10-27,145.72030639648438,0.0,146.58179347999342,145.36787510933436,146.21957782913032,0.0,56094900
2021-10-28,149.362060546875,0.0,149.9494359455481,146.57197885481827,146.6698822235755,0.0,100077900
2021-10-29,146.65029907226562,0.0,146.78735482622835,143.3315780160653,144.12454451670374,0.0,124953200
2021-11-01,145.82797241210938,0.0,146.55240360585222,144.69235899634896,145.85734043683098,0.0,74588300
2021-11-02,146.86566162109375,0.0,148.3830740809527,145.52445728456985,145.53425658339214,0.0,69122000
2021-11-03,148.30482482910156,0.0,148.77472831916785,146.66993951040288,147.2279471039886,0.0,54511500
2021-11-04,147.7859344482422,0.0,149.22501261030823,147.4726555708135,148.39289360081148,0.0,60394600
2021-11-05,148.31536865234375,0.22,149.21733764155343,147.11927576323106,148.91341509690008,0.0,65463900
2021-11-08,147.49183654785156,0.0,148.5996967763102,147.2173248919126,148.44282869869843,0.0,55020900
2021-11-09,147.85458374023438,0.0,148.46242885300364,147.11928144197597,147.25653727259368,0.0,56787900
2021-11-10,145.0211944580078,0.0,147.18789143862284,144.9525740344218,147.080046521764,0.0,65187100
2021-11-11,144.97216796875,0.0,146.50159405628088,144.7858890294142,146.0408184691879,0.0,41000000
2021-11-12,147.05062866210938,0.0,147.45258246065882,144.5898079376244,145.5211876519379,0.0,63804000
2021-11-15,147.06045532226562,0.0,148.90361781609556,146.50161841135474,147.42319965826968,0.0,59222800
2021-11-16,148.04083251953125,0.0,148.52123530858523,146.41336017433824,147.0016078768631,0.0,59256200
2021-11-17,150.48208618164062,0.0,151.96248956544017,148.03107828542383,148.0408769314933,0.0,88807000
2021-11-18,154.77621459960938,0.0,155.56053998029552,150.05067998656534,150.6977495476136,0.0,137827700
2021-11-19,157.40371704101562,0.0,157.8645076840942,153.46249248182252,154.56053914119423,0.0,117305600
2021-11-22,157.86444091796875,0.0,162.45271819817717,157.84482867598499,158.51149530585838,0.0,117467900
2021-11-23,158.24685668945312,0.0,158.62921327282737,155.94290358465759,157.96253143323767,0.0,96041900
2021-11-24,158.7664794921875,0.0,158.9625571191042,156.51154938323558,157.5997974163518,0.0,69463600
2021-11-26,153.7369842529297,0.0,157.30565039386215,153.2958059172185,156.44290597018036,0.0,76959800
2021-11-29,157.09976196289062,0.0,158.0311417015208,155.67816582735122,156.24680128961487,0.0,88748200
2021-11-30,162.0605926513672,0.0,162.27628247322406,156.78602057829323,156.85465595786593,0.0,174048100
2021-12-01,161.541015625,0.0,166.9626433245141,161.3057135061921,164.19789952763372,0.0,152052500
2021-12-02,160.55079650878906,0.0,160.98217624012287,154.70760276553068,155.6291840170596,0.0,136739200
2021-12-03,158.6684112548828,0.0,161.72727865884264,156.58996176944189,160.80569748404918,0.0,118023100
2021-12-06,162.08023071289062,0.0,164.59005999270414,161.06060321811478,161.0704018625744,0.0,107497000
2021-12-07,167.82537841796875,0.0,168.21754859396336,165.04103748733866,165.76654109310675,0.0,120405400
2021-12-08,171.64895629882812,0.0,172.51171571219845,167.35478644015964,168.75677048688644,0.0,116998900
2021-12-09,171.1391143798828,0.0,173.28619895569602,170.5116571715878,171.48226135181784,0.0,108923700
2021-12-10,175.93328857421875,0.0,176.10976886642817,171.26657639018677,171.77639006130698,0.0,115402700
2021-12-13,172.29600524902344,0.0,178.5607789713786,172.09011406463858,177.57056250136455,0.0,153237000
2021-12-14,170.91363525390625,0.0,174.25681265308427,168.83518594286804,171.81560410510698,0.0,139380400
2021-12-15,175.7862548828125,0.0,175.9823324841572,168.93323276156414,171.6783640596761,0.0,131063300
2021-12-16,168.8842010498047,0.0,177.59018373746022,167.40379803106163,175.76663371395836,0.0,150185800
2021-12-17,167.7861785888672,0.0,170.07051950701594,166.36459714806585,166.59988430751446,0.0,195432700
2021-12-20,166.42340087890625,0.0,167.23713712314685,164.17828470413107,164.98220734461725,0.0,107499100
2021-12-21,169.5998992919922,0.0,169.80577551895627,165.8057299805719,168.19791539703556,0.0,91185900
2021-12-22,172.19798278808594,0.0,172.41367264545124,168.7763709233024,169.64892899727565,0.0,92135300
2021-12-23,172.82542419433594,0.0,173.38426103506748,171.83522263836468,172.4038581227058,0.0,68356600
2021-12-27,176.7960662841797,0.0,176.8842989595941,173.5999580433746,173.61955533140323,0.0,74919600
2021-12-28,175.77642822265625,0.0,177.77645850319618,175.03132740898585,176.62938891278105,0.0,79144300
2021-12-29,175.8646697998047,0.0,177.0901733747063,174.64896486798852,175.81564666485653,0.0,62348900
2021-12-30,174.7078094482422,0.0,177.03137470215592,174.5999645211849,175.95292543158308,0.0,59773000
2021-12-31,174.09017944335938,0.0,175.71763716193837,173.78624192698945,174.59997826616072,0.0,64062300
2022-01-03,178.44309997558594,0.0,179.2960605447065,174.22738009869917,174.34502364212594,0.0,104487900
2022-01-04,176.1783905029297,0.0,179.35490114678188,175.60975505040156,179.05097865451486,0.0,99310400
2022-01-05,171.4921112060547,0.0,176.6392275635692,171.21759953043505,176.09020421232995,0.0,94537600
2022-01-06,168.62928771972656,0.0,171.86462006909193,168.27634210052742,169.3155667126804,0.0,96904000
2022-01-07,168.79595947265625,0.0,170.72735431349597,167.6783008049415,169.50185073224034,0.0,86709100
2022-01-10,168.81556701660156,0.0,169.119489502726,164.87434342032694,165.7665135929736,0.0,106765600
2022-01-11,171.64895629882812,0.0,171.7469876214078,167.47244497092254,168.9430494474789,0.0,76138300
2022-01-12,172.0901336669922,0.0,173.70779259806037,171.39405592953122,172.66856783412447,0.0,74805200
2022-01-13,168.81556701660156,0.0,173.15874440691425,168.42339690566672,172.33520961359125,0.0,84505800
2022-01-14,169.6783447265625,0.0,170.37442243944997,167.73713612609606,167.9822368621362,0.0,80440800
2022-01-18,166.472412109375,0.0,169.15870642783565,166.09005558435084,168.1488926576498,0.0,90956700
2022-01-19,162.97239685058594,0.0,167.72735768644768,162.68808654482677,166.6685205840363,0.0,94815000
2022-01-20,161.2860870361328,0.0,166.35476859042288,160.9625522612085,163.7076835662155,0.0,91420500
2022-01-21,159.2272491455078,0.0,163.070426973366,159.1194042209609,161.19785371976124,0.0,122848900
2022-01-24,158.45269775390625,0.0,159.11937944541725,151.6683120872291,156.88406222991276,0.0,162294600
2022-01-25,156.6488037109375,0.0,159.57040071525032,153.9428965820871,155.86447825105273,0.0,115798400
2022-01-26,156.56051635742188,0.0,161.16840625563324,154.72716801590528,160.29584841312035,0.0,108275300
2022-01-27,156.09971618652344,0.0,160.62917178912974,155.1781352721083,159.26641265987436,0.0,121954600
2022-01-28,166.99203491210938,0.0,167.01164715968335,159.6096019553616,162.46257810702824,0.0,179935700
2022-01-31,171.3547821044922,0.0,171.57047189451163,166.18805570499381,166.82532643359963,0.0,115541600
2022-02-01,171.1881561279297,0.0,171.41364461299403,168.93322639800166,170.5999083862923,0.0,86213900
2022-02-02,172.39407348632812,0.0,172.4332979868797,169.93326714833051,171.32543772263608,0.0,84914300
2022-02-03,169.5116424560547,0.0,172.78619926092313,168.74692944934694,171.06068071470264,0.0,89418100
